distribuicao,algoritmo,n,tempo_ms,tempo_dp_ms,comparacoes,comparacoes_dp,movimentacoes,movimentacoes_dp
random,Merge Sort,2000,7.8846,0.7772,19426,45.5,21952,0.0
random,Quick Sort,2000,6.7857,0.5792,29963,514.9,11640,111.3
random,DPES (referencia),2000,9.0187,0.3877,40975,67.0,17872,63.3
random,OSJ,2000,384.5765,100.8751,402550,2582.8,101606,4344.3
random,OSJ estavel,2000,20.2821,3.7513,34521,1348.9,29612,1373.0
sorted,Bubble Sort,10,0.0126,0.0195,9,0.0,0,0.0
sorted,Selection Sort,10,0.0127,0.003,45,0.0,0,0.0
sorted,Insertion Sort,10,0.007,0.0042,9,0.0,18,0.0
sorted,Merge Sort,10,0.0385,0.0129,15,0.0,34,0.0
sorted,Quick Sort,10,0.0198,0.0062,49,0.0,0,0.0
sorted,DPES (referencia),10,0.0119,0.0037,9,0.0,18,0.0
sorted,OSJ,10,0.1203,0.0169,87,1.1,79,0.8
sorted,OSJ estavel,10,0.0616,0.0112,44,1.1,42,0.0
sorted,Bubble Sort,50,0.0106,0.002,49,0.0,0,0.0
sorted,Selection Sort,50,0.2309,0.057,1225,0.0,0,0.0
sorted,Insertion Sort,50,0.0201,0.0041,49,0.0,98,0.0
sorted,Merge Sort,50,0.1806,0.0212,133,0.0,286,0.0
sorted,Quick Sort,50,0.141,0.0922,348,0.0,0,0.0
sorted,DPES (referencia),50,0.1313,0.0139,315,0.0,86,0.0
sorted,OSJ,50,2.0935,1.5962,1010,58.2,579,108.5
sorted,OSJ estavel,50,0.332,0.2276,290,1.1,232,0.0
sorted,Bubble Sort,100,0.0186,0.0023,99,0.0,0,0.0
sorted,Selection Sort,100,0.9418,0.469,4950,0.0,0,0.0
sorted,Insertion Sort,100,0.0313,0.0023,99,0.0,198,0.0
sorted,Merge Sort,100,1.2677,1.902,316,0.0,672,0.0
sorted,Quick Sort,100,0.324,0.2489,795,0.0,0,0.0
sorted,DPES (referencia),100,0.216,0.0109,751,0.0,182,0.0
sorted,OSJ,100,2.2208,0.1674,3099,11.3,1569,11.4
sorted,OSJ estavel,100,0.2782,0.0082,654,12.9,478,0.0
sorted,Bubble Sort,250,0.0386,0.0042,249,0.0,0,0.0
sorted,Selection Sort,250,4.3948,0.5893,31125,0.0,0,0.0
sorted,Insertion Sort,250,0.1719,0.1116,249,0.0,498,0.0
sorted,Merge Sort,250,1.392,0.6405,983,0.0,1994,0.0
sorted,Quick Sort,250,0.4357,0.0141,2138,0.0,0,0.0
sorted,DPES (referencia),250,0.7041,0.0551,2701,0.0,446,0.0
sorted,OSJ,250,10.7941,2.389,13269,309.9,5119,564.1
sorted,OSJ estavel,250,0.7677,0.0884,1833,15.0,1186,0.0
sorted,Bubble Sort,500,0.1129,0.0089,499,0.0,0,0.0
sorted,Selection Sort,500,18.0391,0.9817,124750,0.0,0,0.0
sorted,Insertion Sort,500,0.1775,0.0093,499,0.0,998,0.0
sorted,Merge Sort,500,2.9985,0.7258,2216,0.0,4488,0.0
sorted,Quick Sort,500,1.5012,0.3917,4773,0.0,0,0.0
sorted,DPES (referencia),500,1.7999,0.0513,7013,0.0,838,0.0
sorted,OSJ,500,38.2216,4.6052,40364,230.4,12351,232.1
sorted,OSJ estavel,500,1.563,0.0794,3992,0.0,2484,0.0
sorted,Bubble Sort,1000,0.1828,0.0135,999,0.0,0,0.0
sorted,Selection Sort,1000,75.9371,6.5578,499500,0.0,0,0.0
sorted,Insertion Sort,1000,0.3997,0.0115,999,0.0,1998,0.0
sorted,Merge Sort,1000,4.906,0.4971,4932,0.0,9976,0.0
sorted,Quick Sort,1000,2.266,0.1314,10542,0.0,0,0.0
sorted,DPES (referencia),1000,4.3399,0.5968,14191,0.0,1838,0.0
sorted,OSJ,1000,137.9368,76.7876,126552,1097.2,34722,1915.5
sorted,OSJ estavel,1000,9.2235,3.1827,8646,21.3,4762,0.0
sorted,Bubble Sort,2000,0.3763,0.0218,1999,0.0,0,0.0
sorted,Selection Sort,2000,322.467,21.3814,1999000,0.0,0,0.0
sorted,Insertion Sort,2000,0.763,0.0138,1999,0.0,3998,0.0
sorted,Merge Sort,2000,12.1383,1.1837,10864,0.0,21952,0.0
sorted,Quick Sort,2000,5.1376,0.3427,23079,0.0,0,0.0
sorted,DPES (referencia),2000,9.0474,0.5832,34871,0.0,3514,0.0
sorted,OSJ,2000,342.9514,15.2393,397562,732.5,97395,730.7
sorted,OSJ estavel,2000,7.6698,1.2534,18727,62.1,9900,0.0
reverse,Bubble Sort,10,0.03,0.0167,45,0.0,90,0.0
reverse,Selection Sort,10,0.0145,0.0028,45,0.0,10,0.0
reverse,Insertion Sort,10,0.0171,0.0028,45,0.0,63,0.0
reverse,Merge Sort,10,0.0366,0.0109,19,0.0,34,0.0
reverse,Quick Sort,10,0.0241,0.0051,55,0.0,14,0.0
reverse,DPES (referencia),10,0.0445,0.0284,45,0.0,63,0.0
reverse,OSJ,10,0.116,0.0241,94,8.1,91,15.3
reverse,OSJ estavel,10,0.0759,0.0154,78,12.2,99,22.2
reverse,Bubble Sort,50,0.6044,0.0886,1225,0.0,2450,0.0
reverse,Selection Sort,50,0.331,0.2254,1225,0.0,50,0.0
reverse,Insertion Sort,50,1.2379,1.8264,1225,0.0,1323,0.0
reverse,Merge Sort,50,0.2269,0.0185,153,0.0,286,0.0
reverse,Quick Sort,50,0.1119,0.0077,351,0.0,54,0.0
reverse,DPES (referencia),50,0.1864,0.0132,450,0.0,240,0.0
reverse,OSJ,50,1.1129,0.2129,1138,20.2,768,20.4
reverse,OSJ estavel,50,0.3279,0.0568,589,60.3,702,101.4
reverse,Bubble Sort,100,1.7684,0.1668,4950,0.0,9900,0.0
reverse,Selection Sort,100,0.7788,0.1364,4950,0.0,100,0.0
reverse,Insertion Sort,100,1.4169,0.061,4950,0.0,5148,0.0
reverse,Merge Sort,100,0.393,0.0243,356,0.0,672,0.0
reverse,Quick Sort,100,0.1917,0.007,799,0.0,104,0.0
reverse,DPES (referencia),100,0.3838,0.1125,886,0.0,336,0.0
reverse,OSJ,100,2.4481,0.0781,3314,18.4,1792,18.4
reverse,OSJ estavel,100,0.6335,0.1437,1252,131.8,1354,234.4
reverse,Bubble Sort,250,11.9335,1.2166,31125,0.0,62250,0.0
reverse,Selection Sort,250,4.6105,0.9639,31125,0.0,250,0.0
reverse,Insertion Sort,250,7.6923,0.5633,31125,0.0,31623,0.0
reverse,Merge Sort,250,0.9084,0.1048,1011,0.0,1994,0.0
reverse,Quick Sort,250,0.4987,0.0406,2143,0.0,254,0.0
reverse,DPES (referencia),250,0.8569,0.0976,2965,0.0,731,0.0
reverse,OSJ,250,12.39,2.9544,14217,243.7,6172,486.2
reverse,OSJ estavel,250,1.7271,0.1609,3614,378.0,3544,589.7
reverse,Bubble Sort,500,79.5409,37.5666,124750,0.0,249500,0.0
reverse,Selection Sort,500,18.9832,1.4476,124750,0.0,500,0.0
reverse,Insertion Sort,500,46.9324,15.9078,124750,0.0,125748,0.0
reverse,Merge Sort,500,3.0243,0.4481,2272,0.0,4488,0.0
reverse,Quick Sort,500,2.4269,0.6884,4779,0.0,504,0.0
reverse,DPES (referencia),500,4.3238,0.422,7501,0.0,1347,0.0
reverse,OSJ,500,36.9332,5.5333,42402,611.4,14606,1055.2
reverse,OSJ estavel,500,3.9107,0.2247,8673,577.1,8363,1018.2
reverse,Bubble Sort,1000,211.8902,16.8072,499500,0.0,999000,0.0
reverse,Selection Sort,1000,81.1166,3.1892,499500,0.0,1000,0.0
reverse,Insertion Sort,1000,155.8683,25.2115,499500,0.0,501498,0.0
reverse,Merge Sort,1000,4.6413,0.1232,5044,0.0,9976,0.0
reverse,Quick Sort,1000,2.381,0.1503,10549,0.0,1004,0.0
reverse,DPES (referencia),1000,3.1614,0.4251,15218,0.0,2892,0.0
reverse,OSJ,1000,112.474,14.4586,131868,599.3,40442,602.6
reverse,OSJ estavel,1000,10.8512,1.3135,20717,999.4,18783,989.0
reverse,Merge Sort,2000,11.3532,1.6754,11088,0.0,21952,0.0
reverse,Quick Sort,2000,5.9598,1.0696,23087,0.0,2004,0.0
reverse,DPES (referencia),2000,12.5964,1.3346,36864,0.0,5534,0.0
reverse,OSJ,2000,377.3506,68.2222,409441,1259.3,109315,1259.4
reverse,OSJ estavel,2000,27.8393,16.1223,45871,2057.4,40949,2040.8
duplicates,Bubble Sort,10,0.0202,0.0132,43,1.3,44,13.0
duplicates,Selection Sort,10,0.0121,0.0025,45,0.0,12,2.4
duplicates,Insertion Sort,10,0.0103,0.0035,29,5.2,40,6.5
duplicates,Merge Sort,10,0.0299,0.0087,23,1.5,34,0.0
duplicates,Quick Sort,10,0.0221,0.0034,60,8.2,26,5.7
duplicates,DPES (referencia),10,0.0171,0.0046,29,5.2,40,6.5
duplicates,OSJ,10,0.0829,0.0132,80,8.1,69,15.3
duplicates,OSJ estavel,10,0.1786,0.2465,57,8.5,70,15.9
duplicates,Bubble Sort,50,0.2626,0.0308,1122,76.3,968,125.5
duplicates,Selection Sort,50,0.1953,0.026,1225,0.0,70,5.2
duplicates,Insertion Sort,50,0.1498,0.0189,533,62.6,582,62.8
duplicates,Merge Sort,50,0.184,0.0149,213,5.4,286,0.0
duplicates,Quick Sort,50,0.1249,0.0113,401,11.2,192,14.7
duplicates,DPES (referencia),50,0.1015,0.0083,322,7.2,186,5.9
duplicates,OSJ,50,0.6957,0.0508,942,48.1,492,88.8
duplicates,OSJ estavel,50,0.1752,0.0447,379,91.4,393,167.8
duplicates,Bubble Sort,100,1.159,0.1603,4686,125.0,3994,547.1
duplicates,Selection Sort,100,0.6597,0.0526,4950,0.0,160,6.0
duplicates,Insertion Sort,100,0.5115,0.0693,2094,273.8,2195,273.5
duplicates,Merge Sort,100,0.4028,0.0137,519,7.2,672,0.0
duplicates,Quick Sort,100,0.2486,0.0079,886,15.5,468,11.3
duplicates,DPES (referencia),100,0.1852,0.0076,737,16.8,240,24.1
duplicates,OSJ,100,2.3107,0.5866,2715,108.8,1032,192.5
duplicates,OSJ estavel,100,0.3112,0.0705,670,18.6,478,0.0
duplicates,Bubble Sort,250,7.2157,0.4239,29965,258.6,24365,1034.8
duplicates,Selection Sort,250,4.2136,0.5473,31125,0.0,396,15.3
duplicates,Insertion Sort,250,3.2893,0.399,12430,516.9,12681,517.4
duplicates,Merge Sort,250,1.5939,0.419,1591,19.8,1994,0.0
duplicates,Quick Sort,250,0.8611,0.1365,2534,52.8,1464,33.6
duplicates,DPES (referencia),250,0.5515,0.0649,1894,24.5,528,28.4
duplicates,OSJ,250,8.5977,0.648,11499,258.7,3060,467.6
duplicates,OSJ estavel,250,0.6915,0.0128,1848,22.1,1186,0.0
duplicates,Bubble Sort,500,30.8889,3.5252,119334,1025.3,98778,2585.5
duplicates,Selection Sort,500,19.7011,0.9515,124750,0.0,798,13.9
duplicates,Insertion Sort,500,14.0869,1.5346,49887,1292.8,50387,1292.7
duplicates,Merge Sort,500,2.7238,0.2514,3645,35.7,4488,0.0
duplicates,Quick Sort,500,1.633,0.0842,5518,176.7,3339,70.1
duplicates,DPES (referencia),500,0.886,0.0186,3815,26.9,1075,20.1
duplicates,OSJ,500,30.7881,2.1694,34169,591.2,5550,1133.2
duplicates,OSJ estavel,500,2.5068,0.6058,3992,0.0,2484,0.0
duplicates,Bubble Sort,1000,142.8253,13.7164,479307,1118.9,391760,14671.5
duplicates,Selection Sort,1000,77.5823,4.899,499500,0.0,1577,31.3
duplicates,Insertion Sort,1000,61.7442,7.6766,196878,7335.2,197878,7335.8
duplicates,Merge Sort,1000,6.2654,0.1818,8119,59.2,9976,0.0
duplicates,Quick Sort,1000,4.2054,0.2349,11926,266.3,7621,149.8
duplicates,DPES (referencia),1000,2.3278,0.5357,7682,43.0,2198,38.6
duplicates,OSJ,1000,93.9468,9.1853,104296,872.6,9435,1713.7
duplicates,OSJ estavel,1000,3.4945,0.2619,8603,107.5,4762,0.0
duplicates,Bubble Sort,2000,598.379,50.3905,1920637,11333.1,1606731,21499.5
duplicates,Selection Sort,2000,325.7141,20.9277,1999000,0.0,3196,46.4
duplicates,Insertion Sort,2000,289.9705,70.6468,805363,10749.8,807363,10749.7
duplicates,Merge Sort,2000,12.6042,1.024,18142,109.9,21952,0.0
duplicates,Quick Sort,2000,8.5477,0.4635,26010,229.5,17388,139.0
duplicates,DPES (referencia),2000,4.6872,1.3525,15358,45.5,4354,65.3
duplicates,OSJ,2000,293.7252,27.8165,325934,29.6,17834,29.6
duplicates,OSJ estavel,2000,7.6585,1.3873,18923,465.5,9900,0.0
almost_sorted,Bubble Sort,10,0.0099,0.0091,18,6.2,3,2.7
almost_sorted,Selection Sort,10,0.0137,0.0035,45,0.0,2,0.9
almost_sorted,Insertion Sort,10,0.0069,0.0032,10,1.2,20,1.3
almost_sorted,Merge Sort,10,0.037,0.0125,16,0.5,34,0.0
almost_sorted,Quick Sort,10,0.0219,0.006,50,2.2,2,2.2
almost_sorted,DPES (referencia),10,0.0135,0.0046,10,1.2,20,1.3
almost_sorted,OSJ,10,0.1521,0.0455,82,9.1,71,16.4
almost_sorted,OSJ estavel,10,0.0669,0.0157,46,7.2,49,14.8
almost_sorted,Bubble Sort,50,0.2286,0.0618,928,227.7,138,44.8
almost_sorted,Selection Sort,50,0.2267,0.0095,1225,0.0,4,0.0
almost_sorted,Insertion Sort,50,0.0449,0.0102,118,22.4,167,22.4
almost_sorted,Merge Sort,50,0.2342,0.0232,168,9.8,286,0.0
almost_sorted,Quick Sort,50,0.1097,0.0098,364,32.2,14,21.5
almost_sorted,DPES (referencia),50,0.1401,0.0237,329,11.1,107,14.4
almost_sorted,OSJ,50,1.1325,0.3164,1037,44.1,643,85.5
almost_sorted,OSJ estavel,50,0.4615,0.3702,384,5.8,423,3.5
almost_sorted,Bubble Sort,100,0.9888,0.5713,3639,1585.7,553,324.5
almost_sorted,Selection Sort,100,1.9278,1.388,4950,0.0,9,1.8
almost_sorted,Insertion Sort,100,0.9966,1.7642,376,162.2,475,162.2
almost_sorted,Merge Sort,100,0.6417,0.1418,407,44.6,672,0.0
almost_sorted,Quick Sort,100,0.5436,0.4657,815,19.7,23,15.8
almost_sorted,DPES (referencia),100,0.2887,0.1106,774,13.3,241,37.1
almost_sorted,OSJ,100,2.4755,0.0861,3109,31.0,1578,31.8
almost_sorted,OSJ estavel,100,0.4759,0.0381,866,16.1,886,8.2
almost_sorted,Bubble Sort,250,5.2744,0.7803,30092,433.4,3924,830.2
almost_sorted,Selection Sort,250,4.401,0.7772,31125,0.0,24,0.0
almost_sorted,Insertion Sort,250,0.519,0.1347,2211,414.8,2460,415.1
almost_sorted,Merge Sort,250,1.129,0.0931,1394,42.0,1994,0.0
almost_sorted,Quick Sort,250,0.481,0.0353,2274,135.0,89,41.0
almost_sorted,DPES (referencia),250,1.0629,0.6044,2857,83.9,831,201.0
almost_sorted,OSJ,250,15.6308,7.0527,13268,235.6,5022,443.6
almost_sorted,OSJ estavel,250,1.2205,0.3778,2432,23.5,2241,14.0
almost_sorted,Bubble Sort,500,25.9374,2.4443,120732,4697.8,15757,2050.3
almost_sorted,Selection Sort,500,19.8506,4.1475,124750,0.0,50,0.0
almost_sorted,Insertion Sort,500,2.4784,0.1616,8377,1024.8,8877,1025.1
almost_sorted,Merge Sort,500,2.6301,0.0836,3297,13.8,4488,0.0
almost_sorted,Quick Sort,500,1.6079,0.6389,5216,353.6,208,58.1
almost_sorted,DPES (referencia),500,2.4349,0.2204,7371,36.7,1989,137.0
almost_sorted,OSJ,500,34.0794,2.5704,40706,677.9,12894,1119.3
almost_sorted,OSJ estavel,500,2.2279,0.1555,5309,70.6,4793,70.5
almost_sorted,Bubble Sort,1000,128.3451,38.9738,482435,14269.5,60533,7719.4
almost_sorted,Selection Sort,1000,75.4491,3.5868,499500,0.0,100,0.0
almost_sorted,Insertion Sort,1000,11.4021,3.3861,31265,3859.7,32264,3859.7
almost_sorted,Merge Sort,1000,5.653,0.4322,7619,61.0,9976,0.0
almost_sorted,Quick Sort,1000,2.7039,0.3443,11598,484.7,528,105.5
almost_sorted,DPES (referencia),1000,5.204,1.6299,15882,63.8,5411,63.2
almost_sorted,OSJ,1000,107.6879,12.7864,127380,509.6,35928,508.0
almost_sorted,OSJ estavel,1000,4.2466,0.339,11489,301.9,9512,285.3
almost_sorted,Bubble Sort,2000,418.5794,17.9183,1982076,10694.1,239938,23986.4
almost_sorted,Selection Sort,2000,337.0806,67.7543,1999000,0.0,200,0.0
almost_sorted,Insertion Sort,2000,37.9973,4.745,121968,11993.2,123967,11993.2
almost_sorted,Merge Sort,2000,11.8525,0.1615,17212,287.7,21952,0.0
almost_sorted,Quick Sort,2000,7.7648,2.7952,25396,903.9,1046,93.6
almost_sorted,DPES (referencia),2000,15.7096,7.4849,37886,70.3,11688,201.6
almost_sorted,OSJ,2000,364.6084,110.0257,397368,1023.3,96410,2686.5
almost_sorted,OSJ estavel,2000,10.1772,0.207,24726,318.8,19821,339.7
